"SDTHREADID";"SDRECEIVERID";"IS_DELETED";"LASTRECEIVERMESSAGEDATE";"LASTMESSAGEDATE"
428;22904;0;"2023-04-11 11:54:05";
417;11988;1;"2023-04-01 09:57:22";"2023-03-29 14:10:27"
417;22908;0;"2023-03-29 14:10:27";"2023-04-01 09:57:22"
460;11988;1;"2023-05-30 07:03:46";"2023-05-21 17:19:36"
460;22908;0;"2023-05-21 17:19:36";"2023-05-30 07:03:46"
425;5648;0;;"2023-04-09 12:05:51"
425;22919;0;"2023-04-09 12:05:51";
430;5648;0;;"2023-04-11 19:10:51"
430;22919;0;"2023-04-11 19:10:51";
684;104;0;"2024-02-22 17:55:13";"2024-02-20 13:53:22"
684;22954;0;"2024-02-20 13:53:22";"2024-02-22 17:55:13"
437;20118;0;;"2023-04-19 14:50:42"
437;22988;0;"2023-04-19 14:50:42";
554;16636;1;"2023-08-11 16:45:28";"2023-08-09 20:43:48"
554;22993;1;"2023-08-09 20:43:48";"2023-08-11 16:45:28"
546;16382;0;"2023-08-04 15:44:08";"2023-08-03 11:58:08"
546;23005;0;"2023-08-03 11:58:08";"2023-08-04 15:44:08"
492;11574;1;;"2023-06-12 21:32:34"
492;23031;0;"2023-06-12 21:32:34";
453;12320;0;"2023-05-04 09:52:45";"2023-05-03 20:21:33"
453;23068;0;"2023-05-03 20:21:33";"2023-05-04 09:52:45"
464;5648;0;"2023-05-24 16:06:00";"2023-06-04 15:39:40"
464;23086;0;"2023-06-04 15:39:40";"2023-05-24 16:06:00"
496;5648;0;"2023-07-18 15:10:13";"2023-06-19 19:58:11"
496;23086;0;"2023-06-19 19:58:11";"2023-07-18 15:10:13"
433;16382;0;"2023-04-17 12:36:31";"2023-04-15 09:09:53"
433;23104;0;"2023-04-15 09:09:53";"2023-04-17 12:36:31"
454;16382;0;"2023-05-09 10:14:36";"2023-05-07 10:14:38"
454;23104;0;"2023-05-07 10:14:38";"2023-05-09 10:14:36"
457;6605;1;"2023-05-12 09:58:57";"2023-05-14 19:00:50"
457;23179;0;"2023-05-14 19:00:50";"2023-05-12 09:58:57"
516;6605;1;;"2023-07-06 19:37:49"
516;23180;0;"2023-07-06 19:37:49";
463;15;0;;"2023-05-23 10:19:03"
463;23216;0;"2023-05-23 10:19:03";
510;15;0;;"2023-07-04 08:50:55"
510;23216;0;"2023-07-04 08:50:55";
511;15;0;;"2023-07-04 08:50:55"
511;23216;0;"2023-07-04 08:50:55";
579;15;0;;"2023-09-05 12:08:31"
579;23216;0;"2023-09-05 12:08:31";
456;18212;1;"2023-05-10 17:02:22";"2023-05-09 20:03:38"
456;23224;0;"2023-05-09 20:03:38";"2023-05-10 17:02:22"
484;6694;1;;"2023-06-08 09:13:40"
484;23249;0;"2023-06-08 09:13:40";
448;20118;0;"2023-04-27 09:33:27";"2023-04-27 09:03:39"
448;23269;0;"2023-04-27 09:03:39";"2023-04-27 09:33:27"
483;4672;0;"2023-06-08 15:07:11";"2023-06-07 20:21:49"
483;23332;0;"2023-06-07 20:21:49";"2023-06-08 15:07:11"
479;20118;0;"2023-06-26 10:56:11";"2023-06-23 10:31:48"
479;23381;0;"2023-06-23 10:31:48";"2023-06-26 10:56:11"
477;12638;1;;"2023-06-07 09:39:41"
477;23386;0;"2023-06-07 09:39:41";
462;104;0;"2023-07-11 11:32:36";"2023-06-09 12:51:03"
462;23412;0;"2023-06-09 12:51:03";"2023-07-11 11:32:36"
570;20118;0;"2023-08-30 12:04:39";"2023-08-30 15:35:09"
570;23428;0;"2023-08-30 15:35:09";"2023-08-30 12:04:39"
490;9861;0;"2023-06-12 20:23:47";"2023-06-12 14:43:49"
490;23434;0;"2023-06-12 14:43:49";"2023-06-12 20:23:47"
472;5648;0;;"2023-06-02 07:06:29"
472;23446;0;"2023-06-02 07:06:29";
561;5648;0;"2023-08-22 11:40:49";"2023-08-22 08:19:44"
561;23452;0;"2023-08-22 08:19:44";"2023-08-22 11:40:49"
571;15937;0;"2023-09-04 18:30:07";"2023-08-31 15:06:41"
571;23527;0;"2023-08-31 15:06:41";"2023-09-04 18:30:07"
517;104;0;"2023-07-11 11:29:11";"2023-07-10 18:37:41"
517;23561;0;"2023-07-10 18:37:41";"2023-07-11 11:29:11"
521;6605;1;;"2023-07-12 19:09:12"
521;23572;0;"2023-07-12 19:09:12";
475;6605;1;;"2023-06-04 15:05:50"
475;23622;0;"2023-06-04 15:05:50";
533;20118;0;"2023-07-27 09:39:10";"2023-07-26 17:24:32"
533;23663;0;"2023-07-26 17:24:32";"2023-07-27 09:39:10"
524;7083;0;;"2023-07-17 09:53:57"
524;23668;0;"2023-07-17 09:53:57";
474;7083;0;"2023-06-07 13:59:50";"2023-06-04 07:33:48"
474;23669;0;"2023-06-04 07:33:48";"2023-06-07 13:59:50"
585;7083;0;;"2023-09-06 21:05:29"
585;23669;0;"2023-09-06 21:05:29";
531;12320;0;;"2023-07-25 12:32:29"
531;23702;0;"2023-07-25 12:32:29";
581;20118;0;"2023-09-14 13:10:08";"2023-09-05 19:45:28"
581;23754;0;"2023-09-05 19:45:28";"2023-09-14 13:10:08"
495;20192;0;;"2023-06-14 19:22:58"
495;23764;0;"2023-06-14 19:22:58";
543;9679;0;"2023-08-02 16:12:26";"2023-08-01 19:05:11"
543;23765;0;"2023-08-01 19:05:11";"2023-08-02 16:12:26"
557;9679;0;"2023-08-22 19:00:45";"2023-08-16 19:04:26"
557;23765;0;"2023-08-16 19:04:26";"2023-08-22 19:00:45"
609;15;0;"2023-10-25 08:53:56";"2023-10-24 19:05:38"
609;23770;0;"2023-10-24 19:05:38";"2023-10-25 08:53:56"
527;15;0;"2023-07-21 09:31:21";"2023-07-20 16:44:04"
527;23771;0;"2023-07-20 16:44:04";"2023-07-21 09:31:21"
509;6605;1;"2023-07-03 17:57:52";"2023-07-03 22:55:11"
509;23837;0;"2023-07-03 22:55:11";"2023-07-03 17:57:52"
580;6605;1;"2023-09-20 16:07:19";"2023-09-05 18:39:48"
580;23837;0;"2023-09-05 18:39:48";"2023-09-20 16:07:19"
528;16382;0;"2023-07-25 10:35:06";"2023-07-25 09:11:14"
528;23855;0;"2023-07-25 09:11:14";"2023-07-25 10:35:06"
503;20118;0;"2023-06-26 10:59:21";"2023-06-27 08:30:24"
503;23859;0;"2023-06-27 08:30:24";"2023-06-26 10:59:21"
548;16382;0;"2023-08-07 11:01:03";"2023-08-06 20:33:44"
548;23867;0;"2023-08-06 20:33:44";"2023-08-07 11:01:03"
805;6694;0;"2024-06-24 11:21:07";"2024-06-24 11:17:09"
805;23886;0;"2024-06-24 11:17:09";"2024-06-24 11:21:07"
500;16382;0;"2023-06-23 16:08:54";"2023-06-23 14:44:39"
500;23907;0;"2023-06-23 14:44:39";"2023-06-23 16:08:54"
586;17569;0;"2023-09-08 13:01:13";"2023-09-07 09:08:08"
586;23924;0;"2023-09-07 09:08:08";"2023-09-08 13:01:13"
547;17569;0;"2023-08-11 17:55:42";"2023-08-11 15:53:17"
547;23930;0;"2023-08-11 15:53:17";"2023-08-11 17:55:42"
520;12638;0;"2023-07-13 10:27:12";"2023-07-12 16:12:56"
520;23945;0;"2023-07-12 16:12:56";"2023-07-13 10:27:12"
577;12638;0;"2023-09-04 16:48:52";"2023-09-04 09:24:06"
577;23945;0;"2023-09-04 09:24:06";"2023-09-04 16:48:52"
526;20192;0;"2023-07-20 11:04:03";"2023-07-19 10:55:23"
526;23980;0;"2023-07-19 10:55:23";"2023-07-20 11:04:03"
532;15937;0;"2023-07-26 21:27:39";"2023-07-26 14:55:26"
532;24073;0;"2023-07-26 14:55:26";"2023-07-26 21:27:39"
530;20118;0;"2023-07-24 14:58:25";"2023-07-24 10:29:59"
530;24080;0;"2023-07-24 10:29:59";"2023-07-24 14:58:25"
518;16382;0;;"2023-07-11 17:19:25"
518;24097;0;"2023-07-11 17:19:25";
551;16382;0;"2023-08-08 14:45:10";"2023-08-08 08:45:41"
551;24097;0;"2023-08-08 08:45:41";"2023-08-08 14:45:10"
588;20118;0;"2023-09-12 08:43:43";"2023-09-13 13:18:34"
588;24101;0;"2023-09-13 13:18:34";"2023-09-12 08:43:43"
625;16636;1;;"2023-11-13 11:00:46"
625;24116;0;"2023-11-13 11:00:46";
545;12638;0;;"2023-08-02 22:04:22"
545;24147;0;"2023-08-02 22:04:22";
582;20118;0;"2023-09-07 08:57:07";"2023-09-06 10:14:58"
582;24185;0;"2023-09-06 10:14:58";"2023-09-07 08:57:07"
566;6694;0;;"2023-08-28 10:55:29"
566;24216;0;"2023-08-28 10:55:29";
598;6694;0;"2023-09-26 15:01:32";"2023-09-26 10:52:33"
598;24216;0;"2023-09-26 10:52:33";"2023-09-26 15:01:32"
525;15;0;;"2023-07-19 09:49:20"
525;24223;0;"2023-07-19 09:49:20";
589;15;0;"2023-09-13 08:35:33";"2023-09-12 09:14:27"
589;24223;0;"2023-09-12 09:14:27";"2023-09-13 08:35:33"
523;15;0;"2023-07-18 10:02:17";"2023-07-15 20:18:33"
523;24238;0;"2023-07-15 20:18:33";"2023-07-18 10:02:17"
587;17569;0;"2023-09-08 19:13:56";"2023-09-08 16:14:20"
587;24277;0;"2023-09-08 16:14:20";"2023-09-08 19:13:56"
540;16382;0;;"2023-07-31 10:05:30"
540;24299;0;"2023-07-31 10:05:30";
541;16382;0;"2023-07-31 10:56:26";"2023-07-31 10:06:14"
541;24299;0;"2023-07-31 10:06:14";"2023-07-31 10:56:26"
550;15937;0;"2023-08-08 17:34:20";"2023-08-08 13:50:48"
550;24301;0;"2023-08-08 13:50:48";"2023-08-08 17:34:20"
565;18212;0;"2023-08-30 10:59:00";"2023-08-28 07:21:05"
565;24334;0;"2023-08-28 07:21:05";"2023-08-30 10:59:00"
559;6729;0;"2023-08-18 14:48:58";"2023-08-18 13:24:51"
559;24341;0;"2023-08-18 13:24:51";"2023-08-18 14:48:58"
617;16636;1;"2023-11-08 07:54:27";"2023-11-07 09:09:43"
617;24346;0;"2023-11-07 09:09:43";"2023-11-08 07:54:27"
772;6729;0;;"2024-05-16 10:46:48"
772;24358;0;"2024-05-16 10:46:48";
536;15;0;;"2023-07-27 18:18:12"
536;24386;0;"2023-07-27 18:18:12";
558;15;0;"2023-08-23 09:11:07";"2023-08-17 11:34:19"
558;24386;0;"2023-08-17 11:34:19";"2023-08-23 09:11:07"
611;17569;0;"2023-10-28 11:08:03";"2023-10-27 19:13:27"
611;24389;0;"2023-10-27 19:13:27";"2023-10-28 11:08:03"
578;12320;0;"2023-09-05 12:05:03";"2023-09-04 19:51:05"
578;24417;0;"2023-09-04 19:51:05";"2023-09-05 12:05:03"
623;16636;1;"2023-11-14 15:32:15";"2023-11-10 13:16:12"
623;24458;0;"2023-11-10 13:16:12";"2023-11-14 15:32:15"
569;16382;0;"2023-08-29 14:16:22";"2023-08-29 13:45:26"
569;24461;0;"2023-08-29 13:45:26";"2023-08-29 14:16:22"
701;104;1;;"2024-03-14 09:04:58"
701;24470;0;"2024-03-14 09:04:58";
702;104;0;"2024-04-23 18:12:36";"2024-04-20 16:08:50"
702;24470;0;"2024-04-20 16:08:50";"2024-04-23 18:12:36"
529;16636;1;"2023-08-11 16:46:35";"2023-07-22 08:43:52"
529;24516;0;"2023-07-22 08:43:52";"2023-08-11 16:46:35"
599;9861;0;"2023-09-27 18:43:06";"2023-09-27 08:30:38"
599;24548;0;"2023-09-27 08:30:38";"2023-09-27 18:43:06"
553;16298;1;"2023-08-09 09:48:12";"2023-08-08 13:09:03"
553;24563;0;"2023-08-08 13:09:03";"2023-08-09 09:48:12"
602;9861;0;"2023-10-05 17:42:04";"2023-10-04 19:23:58"
602;24593;0;"2023-10-04 19:23:58";"2023-10-05 17:42:04"
549;16298;1;"2023-08-08 09:55:07";"2023-08-07 17:49:59"
549;24607;0;"2023-08-07 17:49:59";"2023-08-08 09:55:07"
595;11988;1;;"2023-09-20 10:30:48"
595;24636;0;"2023-09-20 10:30:48";
592;17569;0;;"2023-09-14 19:36:51"
592;24640;0;"2023-09-14 19:36:51";
590;16298;1;"2023-09-14 09:00:46";"2023-09-13 21:22:10"
590;24688;0;"2023-09-13 21:22:10";"2023-09-14 09:00:46"
539;9861;0;"2023-07-28 06:58:40";"2023-07-27 21:26:44"
539;24701;0;"2023-07-27 21:26:44";"2023-07-28 06:58:40"
572;16298;1;;"2023-09-01 08:43:43"
572;24704;0;"2023-09-01 08:43:43";
704;104;0;"2024-03-18 09:43:00";"2024-03-18 05:46:27"
704;24789;1;"2024-03-18 05:46:27";"2024-03-18 09:43:00"
736;104;1;;"2024-04-10 18:49:40"
736;24789;0;"2024-04-10 18:49:40";
556;16298;1;;"2023-08-14 18:48:38"
556;24794;0;"2023-08-14 18:48:38";
607;16298;1;;"2023-10-23 08:59:44"
607;24794;0;"2023-10-23 08:59:44";
647;16298;1;"2023-12-14 18:29:55";"2023-12-14 18:03:06"
647;24794;0;"2023-12-14 18:03:06";"2023-12-14 18:29:55"
575;104;0;"2023-09-05 19:19:54";"2023-09-02 18:22:13"
575;24841;0;"2023-09-02 18:22:13";"2023-09-05 19:19:54"
576;104;0;"2023-09-05 19:20:28";"2023-09-02 18:24:37"
576;24841;0;"2023-09-02 18:24:37";"2023-09-05 19:20:28"
573;6605;1;;"2023-09-02 04:54:56"
573;24854;0;"2023-09-02 04:54:56";
568;16636;1;"2023-08-29 17:17:53";"2023-08-29 11:52:37"
568;25565;0;"2023-08-29 11:52:37";"2023-08-29 17:17:53"
584;6694;0;;"2023-09-06 19:06:18"
584;25606;0;"2023-09-06 19:06:18";
593;16298;1;;"2023-09-16 19:23:19"
593;25640;0;"2023-09-16 19:23:19";
615;6694;0;"2023-11-06 11:11:44";"2023-11-05 12:05:22"
615;25727;0;"2023-11-05 12:05:22";"2023-11-06 11:11:44"
616;6694;0;"2023-11-02 14:02:52";"2023-11-02 11:56:44"
616;25728;0;"2023-11-02 11:56:44";"2023-11-02 14:02:52"
638;20118;0;"2023-11-29 20:48:24";"2023-11-29 15:27:53"
638;25798;0;"2023-11-29 15:27:53";"2023-11-29 20:48:24"
594;4672;0;"2023-09-18 18:05:06";"2023-09-18 12:21:30"
594;25801;0;"2023-09-18 12:21:30";"2023-09-18 18:05:06"
604;16382;0;"2023-10-19 11:52:19";"2023-10-16 17:32:55"
604;25816;0;"2023-10-16 17:32:55";"2023-10-19 11:52:19"
600;7083;0;"2023-11-09 10:54:00";"2023-10-02 10:05:33"
600;25864;0;"2023-10-02 10:05:33";"2023-11-09 10:54:00"
634;15;0;;"2023-11-24 17:35:42"
634;25911;0;"2023-11-24 17:35:42";
628;17569;0;;"2023-11-16 22:12:46"
628;25942;0;"2023-11-16 22:12:46";
596;16382;0;"2023-09-22 15:05:11";"2023-10-13 09:13:35"
596;25946;0;"2023-10-13 09:13:35";"2023-09-22 15:05:11"
603;104;0;;"2023-10-12 21:14:46"
603;26016;0;"2023-10-12 21:14:46";
656;20118;0;"2024-01-08 14:40:30";"2024-01-08 10:17:13"
656;26056;0;"2024-01-08 10:17:13";"2024-01-08 14:40:30"
653;9861;0;;"2024-01-02 16:36:11"
653;26095;0;"2024-01-02 16:36:11";
635;5648;0;;"2023-11-27 20:16:07"
635;26133;0;"2023-11-27 20:16:07";
601;104;0;"2023-10-12 11:36:55";"2023-10-04 10:55:08"
601;26134;0;"2023-10-04 10:55:08";"2023-10-12 11:36:55"
626;15;0;;"2023-11-14 08:47:04"
626;26164;0;"2023-11-14 08:47:04";
612;20118;0;"2023-10-30 11:50:07";"2023-10-28 12:28:11"
612;26260;1;"2023-10-28 12:28:11";"2023-10-30 11:50:07"
694;20118;0;"2024-03-08 12:55:55";"2024-03-08 10:44:15"
694;26260;0;"2024-03-08 10:44:15";"2024-03-08 12:55:55"
643;9861;0;;"2023-12-08 12:09:07"
643;26284;0;"2023-12-08 12:09:07";
716;9861;0;"2024-03-26 18:53:53";"2024-03-22 15:07:42"
716;26284;0;"2024-03-22 15:07:42";"2024-03-26 18:53:53"
606;9861;0;;"2023-10-19 19:07:54"
606;26288;0;"2023-10-19 19:07:54";
608;9861;0;"2023-10-26 17:20:20";"2023-10-23 19:40:26"
608;26288;0;"2023-10-23 19:40:26";"2023-10-26 17:20:20"
605;11988;1;"2023-10-18 17:20:08";"2023-10-17 20:18:21"
605;26290;0;"2023-10-17 20:18:21";"2023-10-18 17:20:08"
637;17569;0;"2023-11-28 18:21:02";"2023-11-28 09:35:41"
637;26322;0;"2023-11-28 09:35:41";"2023-11-28 18:21:02"
657;15937;0;"2024-01-08 19:10:38";"2024-01-08 10:24:12"
657;26346;0;"2024-01-08 10:24:12";"2024-01-08 19:10:38"
619;15;0;"2023-11-08 08:43:50";"2023-11-07 19:08:42"
619;26386;0;"2023-11-07 19:08:42";"2023-11-08 08:43:50"
610;6605;1;;"2023-10-25 12:37:56"
610;26456;0;"2023-10-25 12:37:56";
618;6605;1;;"2023-11-07 09:18:44"
618;26486;0;"2023-11-07 09:18:44";
614;16298;1;"2024-01-18 10:15:27";"2024-01-18 09:09:29"
614;26508;0;"2024-01-18 09:09:29";"2024-01-18 10:15:27"
620;16382;0;;"2023-11-08 19:07:58"
620;26551;0;"2023-11-08 19:07:58";
621;16382;0;"2023-11-09 10:55:54";"2023-11-08 19:10:22"
621;26551;0;"2023-11-08 19:10:22";"2023-11-09 10:55:54"
671;20118;0;"2024-02-01 16:02:33";"2024-02-01 12:29:40"
671;26575;0;"2024-02-01 12:29:40";"2024-02-01 16:02:33"
622;16382;0;"2023-11-10 09:59:43";"2023-11-10 08:21:48"
622;26608;0;"2023-11-10 08:21:48";"2023-11-10 09:59:43"
646;16298;1;"2023-12-14 17:02:35";"2023-12-14 16:23:19"
646;26643;0;"2023-12-14 16:23:19";"2023-12-14 17:02:35"
685;12638;0;"2024-02-21 12:25:15";"2024-02-21 08:21:01"
685;26654;0;"2024-02-21 08:21:01";"2024-02-21 12:25:15"
636;16636;0;"2023-11-29 12:26:43";"2023-11-28 08:19:04"
636;26674;0;"2023-11-28 08:19:04";"2023-11-29 12:26:43"
627;16382;0;;"2023-11-16 08:44:09"
627;26702;0;"2023-11-16 08:44:09";
631;15937;0;"2023-11-27 22:30:51";"2023-11-22 06:01:33"
631;26711;0;"2023-11-22 06:01:33";"2023-11-27 22:30:51"
629;104;0;;"2023-11-17 20:35:04"
629;26735;0;"2023-11-17 20:35:04";
654;13227;0;;"2024-01-06 12:23:23"
654;26800;0;"2024-01-06 12:23:23";
630;16382;0;"2023-11-20 09:38:57";"2023-11-19 18:47:05"
630;26822;0;"2023-11-19 18:47:05";"2023-11-20 09:38:57"
672;104;0;"2024-01-31 14:37:14";"2024-01-31 07:25:44"
672;26838;0;"2024-01-31 07:25:44";"2024-01-31 14:37:14"
648;6729;0;"2023-12-15 10:15:07";"2023-12-15 10:10:55"
648;26913;0;"2023-12-15 10:10:55";"2023-12-15 10:15:07"
639;16382;0;"2023-11-30 12:34:43";"2023-11-29 19:29:47"
639;26917;0;"2023-11-29 19:29:47";"2023-11-30 12:34:43"
660;16382;0;"2024-01-10 14:47:09";"2024-01-10 12:52:41"
660;26917;0;"2024-01-10 12:52:41";"2024-01-10 14:47:09"
668;6729;0;"2024-01-17 20:02:00";"2024-01-17 16:36:27"
668;26968;0;"2024-01-17 16:36:27";"2024-01-17 20:02:00"
632;15937;0;"2023-11-27 18:41:44";"2023-11-22 21:33:50"
632;26979;0;"2023-11-22 21:33:50";"2023-11-27 18:41:44"
642;18212;0;"2023-12-13 15:09:18";"2023-12-12 15:35:51"
642;27001;1;"2023-12-12 15:35:51";"2023-12-13 15:09:18"
728;18212;0;"2024-04-03 15:02:05";"2024-04-02 12:34:29"
728;27001;0;"2024-04-02 12:34:29";"2024-04-03 15:02:05"
669;15937;0;"2024-02-12 18:59:47";"2024-01-22 13:29:01"
669;27003;0;"2024-01-22 13:29:01";"2024-02-12 18:59:47"
640;15;0;"2023-12-05 11:13:13";"2023-11-30 16:58:48"
640;27010;0;"2023-11-30 16:58:48";"2023-12-05 11:13:13"
641;104;0;;"2023-12-04 09:35:28"
641;27025;0;"2023-12-04 09:35:28";
652;17569;0;"2024-01-03 18:01:24";"2024-01-01 15:35:04"
652;27058;0;"2024-01-01 15:35:04";"2024-01-03 18:01:24"
712;11988;1;"2024-03-19 13:57:23";"2024-03-19 10:43:24"
712;27102;0;"2024-03-19 10:43:24";"2024-03-19 13:57:23"
794;11988;0;"2024-06-11 18:04:34";"2024-06-11 11:42:38"
794;27102;0;"2024-06-11 11:42:38";"2024-06-11 18:04:34"
644;104;1;;"2023-12-11 19:52:54"
644;27144;0;"2023-12-11 19:52:54";
682;104;0;"2024-02-22 17:44:23";"2024-02-16 15:24:56"
682;27158;0;"2024-02-16 15:24:56";"2024-02-22 17:44:23"
678;16382;0;"2024-02-13 10:44:06";"2024-02-13 10:31:44"
678;27169;0;"2024-02-13 10:31:44";"2024-02-13 10:44:06"
663;20118;0;"2024-01-16 09:01:55";"2024-01-16 08:44:30"
663;27177;0;"2024-01-16 08:44:30";"2024-01-16 09:01:55"
707;17569;0;"2024-03-23 08:53:22";"2024-04-29 12:34:29"
707;27202;0;"2024-04-29 12:34:29";"2024-03-23 08:53:22"
650;104;0;;"2023-12-20 19:19:34"
650;27216;0;"2023-12-20 19:19:34";
664;16382;0;"2024-01-15 13:50:50";"2024-01-15 12:35:14"
664;27220;0;"2024-01-15 12:35:14";"2024-01-15 13:50:50"
662;6729;0;"2024-01-12 11:23:24";"2024-01-11 11:09:28"
662;27229;0;"2024-01-11 11:09:28";"2024-01-12 11:23:24"
659;15;0;"2024-01-10 09:05:16";"2024-01-10 08:43:15"
659;27262;0;"2024-01-10 08:43:15";"2024-01-10 09:05:16"
793;6729;0;;"2024-06-10 09:21:07"
793;27305;0;"2024-06-10 09:21:07";
686;104;0;"2024-02-26 15:59:52";"2024-02-25 14:35:42"
686;27313;0;"2024-02-25 14:35:42";"2024-02-26 15:59:52"
697;17569;0;"2024-03-15 18:05:40";"2024-03-11 08:14:56"
697;27342;0;"2024-03-11 08:14:56";"2024-03-15 18:05:40"
674;7083;0;"2024-02-05 13:33:05";"2024-02-04 23:33:20"
674;27461;0;"2024-02-04 23:33:20";"2024-02-05 13:33:05"
700;17569;0;"2024-03-15 17:53:26";"2024-03-12 17:45:26"
700;27676;0;"2024-03-12 17:45:26";"2024-03-15 17:53:26"
798;17569;0;"2024-06-20 10:04:45";"2024-06-18 10:39:35"
798;27676;0;"2024-06-18 10:39:35";"2024-06-20 10:04:45"
731;15;0;"2024-04-05 15:47:29";"2024-04-05 09:08:10"
731;27681;0;"2024-04-05 09:08:10";"2024-04-05 15:47:29"
705;16382;0;"2024-03-18 10:36:27";"2024-03-18 07:53:22"
705;27706;0;"2024-03-18 07:53:22";"2024-03-18 10:36:27"
737;7083;0;"2024-04-11 14:43:28";"2024-04-10 22:22:11"
737;27732;0;"2024-04-10 22:22:11";"2024-04-11 14:43:28"
695;11988;1;"2024-03-11 08:32:54";"2024-03-09 19:09:50"
695;27758;1;"2024-03-09 19:09:50";"2024-03-11 08:32:54"
779;11988;1;"2024-05-29 09:49:09";"2024-05-28 18:27:30"
779;27758;0;"2024-05-28 18:27:30";"2024-05-29 09:49:09"
675;4672;0;"2024-02-07 11:41:44";"2024-02-07 08:29:42"
675;27759;0;"2024-02-07 08:29:42";"2024-02-07 11:41:44"
683;15937;0;"2024-02-25 13:26:40";"2024-02-19 16:03:18"
683;27766;0;"2024-02-19 16:03:18";"2024-02-25 13:26:40"
681;4672;0;"2024-02-19 10:23:58";"2024-02-18 10:09:27"
681;27772;0;"2024-02-18 10:09:27";"2024-02-19 10:23:58"
752;6694;0;"2024-04-26 17:03:26";"2024-04-26 16:59:50"
752;27905;0;"2024-04-26 16:59:50";"2024-04-26 17:03:26"
730;12283;0;;"2024-04-03 18:38:55"
730;27974;0;"2024-04-03 18:38:55";
693;15;0;"2024-03-06 14:38:39";"2024-03-06 13:52:50"
693;27987;0;"2024-03-06 13:52:50";"2024-03-06 14:38:39"
687;4672;0;"2024-02-26 10:47:55";"2024-02-26 06:52:15"
687;28043;0;"2024-02-26 06:52:15";"2024-02-26 10:47:55"
689;4672;0;"2024-02-27 08:06:19";"2024-02-27 07:43:08"
689;28043;0;"2024-02-27 07:43:08";"2024-02-27 08:06:19"
690;4672;0;"2024-03-01 09:57:22";"2024-03-01 14:23:37"
690;28043;0;"2024-03-01 14:23:37";"2024-03-01 09:57:22"
706;4672;0;"2024-03-18 16:27:55";"2024-03-18 20:11:22"
706;28043;0;"2024-03-18 20:11:22";"2024-03-18 16:27:55"
768;4672;1;;"2024-05-07 04:45:38"
768;28043;0;"2024-05-07 04:45:38";
769;4672;0;"2024-05-09 19:05:15";"2024-05-07 04:45:47"
769;28043;0;"2024-05-07 04:45:47";"2024-05-09 19:05:15"
679;7083;0;"2024-02-14 15:57:23";"2024-02-23 19:39:11"
679;28045;0;"2024-02-23 19:39:11";"2024-02-14 15:57:23"
688;6605;0;"2024-02-29 12:09:01";"2024-02-29 11:03:52"
688;28070;0;"2024-02-29 11:03:52";"2024-02-29 12:09:01"
691;16382;0;;"2024-03-04 06:35:00"
691;28126;0;"2024-03-04 06:35:00";
677;4672;0;"2024-02-12 10:15:13";"2024-02-10 09:41:54"
677;28139;0;"2024-02-10 09:41:54";"2024-02-12 10:15:13"
699;16382;0;"2024-03-12 14:23:57";"2024-03-12 14:10:04"
699;28183;0;"2024-03-12 14:10:04";"2024-03-12 14:23:57"
718;6605;0;"2024-03-23 09:58:27";"2024-03-23 07:12:06"
718;28248;0;"2024-03-23 07:12:06";"2024-03-23 09:58:27"
729;16382;0;;"2024-04-03 17:20:26"
729;28306;0;"2024-04-03 17:20:26";
698;15;0;"2024-03-13 08:39:39";"2024-03-11 15:18:57"
698;28353;0;"2024-03-11 15:18:57";"2024-03-13 08:39:39"
703;6605;0;;"2024-03-16 17:45:16"
703;28379;0;"2024-03-16 17:45:16";
709;104;0;"2024-03-19 12:01:22";"2024-03-18 20:23:05"
709;28430;0;"2024-03-18 20:23:05";"2024-03-19 12:01:22"
696;12320;0;;"2024-03-09 19:11:14"
696;28443;0;"2024-03-09 19:11:14";
773;14387;0;;"2024-05-16 13:32:04"
773;28475;0;"2024-05-16 13:32:04";
717;6605;0;"2024-03-23 10:39:40";"2024-03-22 19:49:20"
717;28480;0;"2024-03-22 19:49:20";"2024-03-23 10:39:40"
732;11750;0;;"2024-04-08 15:45:26"
732;28501;0;"2024-04-08 15:45:26";
692;9679;0;"2024-03-11 18:38:50";"2024-03-06 12:15:26"
692;28502;0;"2024-03-06 12:15:26";"2024-03-11 18:38:50"
853;9679;0;;"2024-09-02 20:06:37"
853;28526;0;"2024-09-02 20:06:37";
714;16382;0;;"2024-03-21 00:01:38"
714;28589;0;"2024-03-21 00:01:38";
775;4672;0;"2024-05-24 09:47:31";"2024-05-24 09:41:06"
775;28645;0;"2024-05-24 09:41:06";"2024-05-24 09:47:31"
778;16382;0;"2024-05-29 08:56:41";"2024-05-28 17:29:33"
778;28653;0;"2024-05-28 17:29:33";"2024-05-29 08:56:41"
715;18212;0;;"2024-03-21 21:51:15"
715;28870;0;"2024-03-21 21:51:15";
719;18212;0;"2024-03-26 09:02:19";"2024-03-24 07:20:06"
719;28870;0;"2024-03-24 07:20:06";"2024-03-26 09:02:19"
720;5648;0;"2024-03-27 10:18:26";"2024-03-27 09:03:57"
720;28942;0;"2024-03-27 09:03:57";"2024-03-27 10:18:26"
726;18212;0;"2024-03-29 16:58:47";"2024-03-29 16:46:47"
726;28946;0;"2024-03-29 16:46:47";"2024-03-29 16:58:47"
804;14407;0;"2024-06-24 14:14:10";"2024-06-23 21:48:42"
804;28998;0;"2024-06-23 21:48:42";"2024-06-24 14:14:10"
